Id,Label
3522.jpg,0.7396122813224792
3523.jpg,0.8209230303764343
3524.jpg,0.6191218495368958
3525.jpg,0.47514140605926514
3526.jpg,0.7564213275909424
3527.jpg,0.9833623766899109
3528.jpg,0.7609798312187195
3529.jpg,0.9581411480903625
3530.jpg,0.6404462456703186
3531.jpg,0.9916550517082214
3532.jpg,0.7092968821525574
3533.jpg,0.6384955048561096
3534.jpg,0.7783055901527405
3535.jpg,0.7639673948287964
3536.jpg,0.7859060764312744
3537.jpg,0.7502274513244629
3538.jpg,0.9314191937446594
3539.jpg,0.9327337741851807
3540.jpg,0.826095700263977
3541.jpg,0.6891857385635376
3542.jpg,0.9999945759773254
3543.jpg,0.7810943722724915
3544.jpg,0.6676589846611023
3545.jpg,0.7595402002334595
3546.jpg,0.9635481238365173
3547.jpg,0.7631959915161133
3548.jpg,0.7156542539596558
3549.jpg,0.9990880489349365
3550.jpg,0.49102917313575745
3551.jpg,0.3426263928413391
3552.jpg,0.7977868318557739
3553.jpg,0.2959197163581848
3554.jpg,0.8106997609138489
3555.jpg,0.48960408568382263
3556.jpg,0.734691321849823
3557.jpg,0.8021601438522339
3558.jpg,0.8059400916099548
3559.jpg,0.8045254945755005
3560.jpg,0.7152354121208191
3561.jpg,0.4000016152858734
3562.jpg,0.3787093162536621
3563.jpg,0.8106144666671753
3564.jpg,0.7146720886230469
3565.jpg,0.7186864614486694
3566.jpg,0.8137930631637573
3567.jpg,0.7129136919975281
3568.jpg,0.7076111435890198
3569.jpg,0.7729332447052002
3570.jpg,0.7998210787773132
3571.jpg,0.8170473575592041
3572.jpg,0.8919192552566528
3573.jpg,0.5309575200080872
3574.jpg,0.3492830693721771
3575.jpg,0.8114651441574097
3576.jpg,0.998562753200531
3577.jpg,0.8613728284835815
3578.jpg,0.6994776129722595
3579.jpg,0.715748131275177
3580.jpg,0.6911785006523132
3581.jpg,0.8182593584060669
3582.jpg,0.8380738496780396
3583.jpg,0.7815115451812744
3584.jpg,0.7770947813987732
3585.jpg,0.9788464307785034
3586.jpg,0.741248607635498
3587.jpg,0.5750434994697571
3588.jpg,0.4200465679168701
3589.jpg,0.7267152667045593
3590.jpg,0.8608658909797668
3591.jpg,0.8896238803863525
3592.jpg,0.7403534650802612
3593.jpg,0.6802540421485901
3594.jpg,0.7789170742034912
3595.jpg,0.8546957969665527
3596.jpg,0.7789750695228577
3597.jpg,0.6750355362892151
3598.jpg,0.631186842918396
3599.jpg,0.9113156795501709
3600.jpg,0.9994513988494873
3601.jpg,0.8439205288887024
3602.jpg,0.38057154417037964
3603.jpg,0.7421876192092896
3604.jpg,0.7312953472137451
3605.jpg,0.6728013753890991
3606.jpg,0.8638564348220825
3607.jpg,0.333244651556015
3608.jpg,0.7892367839813232
3609.jpg,0.7218310832977295
3610.jpg,0.690621018409729
3611.jpg,0.8396339416503906
3612.jpg,0.4896910786628723
3613.jpg,0.7120686769485474
3614.jpg,0.7468556761741638
3615.jpg,0.44546961784362793
3616.jpg,0.7919913530349731
3617.jpg,0.43828698992729187
3618.jpg,0.8337069749832153
3619.jpg,0.7575920820236206
3620.jpg,0.7843853235244751
3621.jpg,0.9867307543754578
3622.jpg,0.9706413149833679
3623.jpg,0.7153041958808899
3624.jpg,0.3786630928516388
3625.jpg,0.3812694847583771
3626.jpg,0.702857255935669
3627.jpg,0.9196409583091736
3628.jpg,0.41579991579055786
3629.jpg,0.999988853931427
3630.jpg,0.9848840236663818
3631.jpg,0.692788302898407
3632.jpg,0.7193616628646851
3633.jpg,0.7988845705986023
3634.jpg,0.7284454107284546
3635.jpg,0.7627114653587341
3636.jpg,0.7560743093490601
3637.jpg,0.7364417314529419
3638.jpg,0.36137810349464417
3639.jpg,0.7548080682754517
3640.jpg,0.8364200592041016
3641.jpg,0.9593085646629333
3642.jpg,0.4412638247013092
3643.jpg,0.7744214534759521
3644.jpg,0.6736027002334595
3645.jpg,0.6595211029052734
3646.jpg,0.7715069055557251
3647.jpg,0.7134659290313721
3648.jpg,0.778374969959259
3649.jpg,0.839855968952179
3650.jpg,0.7388700246810913
3651.jpg,0.41861021518707275
3652.jpg,0.7282869815826416
3653.jpg,0.7176934480667114
3654.jpg,0.9999966025352478
3655.jpg,0.4527532756328583
3656.jpg,0.9979337453842163
3657.jpg,0.5287725925445557
3658.jpg,0.5310536623001099
3659.jpg,0.6829337477684021
3660.jpg,0.8719853162765503
3661.jpg,0.4989228844642639
3662.jpg,0.7121948003768921
3663.jpg,0.7621471285820007
3664.jpg,0.820443868637085
3665.jpg,0.6947555541992188
3666.jpg,0.8804635405540466
3667.jpg,0.9967226386070251
3668.jpg,0.8837079405784607
3669.jpg,0.9503932595252991
3670.jpg,0.8875094056129456
3671.jpg,0.7871930599212646
3672.jpg,0.6921233534812927
3673.jpg,0.9999948740005493
3674.jpg,0.7236777544021606
3675.jpg,0.773717999458313
3676.jpg,0.28580304980278015
3677.jpg,0.6366943120956421
3678.jpg,0.9999285340309143
3679.jpg,0.7829478979110718
3680.jpg,0.7846474051475525
3681.jpg,0.6945040822029114
3682.jpg,0.5900899171829224
3683.jpg,0.36986008286476135
3684.jpg,0.759526252746582
3685.jpg,0.826715886592865
3686.jpg,0.9623559713363647
3687.jpg,0.5713132619857788
3688.jpg,0.7875019311904907
3689.jpg,0.7213757038116455
3690.jpg,0.45432162284851074
3691.jpg,0.737615704536438
3692.jpg,0.848641037940979
3693.jpg,0.6555202603340149
3694.jpg,0.6807882189750671
3695.jpg,0.6904561519622803
3696.jpg,0.637482225894928
3697.jpg,0.8017559051513672
3698.jpg,0.6757530570030212
3699.jpg,0.7371932864189148
3700.jpg,0.9725269079208374
3701.jpg,0.9192272424697876
3702.jpg,0.7019125819206238
3703.jpg,0.6901408433914185
3704.jpg,0.8811739087104797
3705.jpg,0.822416365146637
3706.jpg,0.7201594710350037
3707.jpg,0.703248143196106
3708.jpg,0.4709526598453522
3709.jpg,0.8031909465789795
3710.jpg,0.7448599338531494
3711.jpg,0.8724828958511353
3712.jpg,0.7051794528961182
3713.jpg,0.35286393761634827
3714.jpg,0.7879835367202759
3715.jpg,0.8243187069892883
3716.jpg,0.3705686032772064
3717.jpg,0.8065029978752136
3718.jpg,0.8156812191009521
3719.jpg,0.7573625445365906
3720.jpg,0.9679104685783386
3721.jpg,0.9184051752090454
3722.jpg,0.9933590292930603
3723.jpg,0.7272206544876099
3724.jpg,0.4364754557609558
3725.jpg,0.71322101354599
3726.jpg,0.6678672432899475
3727.jpg,0.991354763507843
3728.jpg,0.8122490048408508
3729.jpg,0.716300368309021
3730.jpg,0.8396162390708923
3731.jpg,0.8419209122657776
3732.jpg,0.6927611231803894
3733.jpg,0.7615256309509277
3734.jpg,0.9653027057647705
3735.jpg,0.9998641610145569
3736.jpg,0.8112466335296631
3737.jpg,0.7660624980926514
3738.jpg,0.6932648420333862
3739.jpg,0.6896239519119263
3740.jpg,0.7617735862731934
3741.jpg,0.6400841474533081
3742.jpg,0.37387439608573914
3743.jpg,0.7839959263801575
3744.jpg,0.7400358319282532
3745.jpg,0.755733072757721
3746.jpg,0.43382152915000916
3747.jpg,0.5067983269691467
3748.jpg,0.6201317310333252
3749.jpg,0.7848427295684814
3750.jpg,0.5350561738014221
3751.jpg,0.7854291200637817
3752.jpg,0.3477614223957062
3753.jpg,0.9530754685401917
3754.jpg,0.8795820474624634
3755.jpg,0.999984085559845
3756.jpg,0.9999909996986389
3757.jpg,0.7500683665275574
3758.jpg,0.3185691833496094
3759.jpg,0.7979168891906738
3760.jpg,0.7951405644416809
3761.jpg,0.7534136772155762
3762.jpg,0.7927932143211365
3763.jpg,0.7748740911483765
3764.jpg,0.7084442377090454
3765.jpg,0.7658737897872925
3766.jpg,0.9074766635894775
3767.jpg,0.9539144039154053
3768.jpg,0.854981541633606
3769.jpg,0.9924271106719971
3770.jpg,0.6721993684768677
3771.jpg,0.3931233286857605
3772.jpg,0.6994704008102417
3773.jpg,0.907856285572052
3774.jpg,0.804036021232605
3775.jpg,0.7207408547401428
3776.jpg,0.6775264143943787
3777.jpg,0.5765609741210938
3778.jpg,0.8223748803138733
3779.jpg,0.9278021454811096
3780.jpg,0.8773064017295837
3781.jpg,0.7580275535583496
3782.jpg,0.7166751623153687
3783.jpg,0.7753925323486328
3784.jpg,0.6763776540756226
3785.jpg,0.8073674440383911
3786.jpg,0.8801360726356506
3787.jpg,0.7732967138290405
3788.jpg,0.7862229943275452
3789.jpg,0.7155390381813049
3790.jpg,0.6761813759803772
3791.jpg,0.45706504583358765
3792.jpg,0.808421790599823
3793.jpg,0.8050668835639954
3794.jpg,0.788230299949646
3795.jpg,0.7932559251785278
3796.jpg,0.7253698110580444
3797.jpg,0.9999948143959045
3798.jpg,0.37504053115844727
3799.jpg,0.45567968487739563
3800.jpg,0.7958172559738159
3801.jpg,0.8116162419319153
3802.jpg,0.4131108224391937
3803.jpg,0.4115310311317444
3804.jpg,0.8486655950546265
3805.jpg,0.8067541122436523
3806.jpg,0.8493244647979736
3807.jpg,0.7810344099998474
3808.jpg,0.8457483053207397
3809.jpg,0.4038395285606384
3810.jpg,0.7321111559867859
3811.jpg,0.8043915629386902
3812.jpg,0.7686939835548401
3813.jpg,0.9940045475959778
3814.jpg,0.6550005674362183
3815.jpg,0.3624192774295807
3816.jpg,0.8712130784988403
3817.jpg,0.7640587687492371
3818.jpg,0.772896945476532
3819.jpg,0.8767977952957153
3820.jpg,0.4395864009857178
3821.jpg,0.8035808801651001
3822.jpg,0.5957455635070801
3823.jpg,0.7597872018814087
3824.jpg,0.7105509638786316
3825.jpg,0.6333515644073486
3826.jpg,0.4782039523124695
3827.jpg,0.49341118335723877
3828.jpg,0.938019335269928
3829.jpg,0.7139608263969421
3830.jpg,0.8107572793960571
3831.jpg,0.7758587002754211
3832.jpg,0.5940751433372498
3833.jpg,0.8085561990737915
3834.jpg,0.843924880027771
3835.jpg,0.7486612200737
3836.jpg,0.797425389289856
3837.jpg,0.3353469669818878
3838.jpg,0.9353203773498535
3839.jpg,0.3999307453632355
3840.jpg,0.6964887976646423
3841.jpg,0.8117692470550537
3842.jpg,0.7074360251426697
3843.jpg,0.7537218332290649
3844.jpg,0.8596439957618713
3845.jpg,0.8796849250793457
3846.jpg,0.7693825364112854
3847.jpg,0.5702303051948547
3848.jpg,0.35418272018432617
3849.jpg,0.7232163548469543
3850.jpg,0.7393913865089417
3851.jpg,0.7988178730010986
3852.jpg,0.7016464471817017
3853.jpg,0.8161322474479675
3854.jpg,0.8008126616477966
3855.jpg,0.7086891531944275
3856.jpg,0.634510338306427
3857.jpg,0.8767939209938049
3858.jpg,0.7751487493515015
3859.jpg,0.711570143699646
3860.jpg,0.6300125122070312
3861.jpg,0.7687805891036987
3862.jpg,0.3561348617076874
3863.jpg,0.8252848386764526
3864.jpg,0.7291810512542725
3865.jpg,0.9999938607215881
3866.jpg,0.5567529201507568
3867.jpg,0.7345532178878784
3868.jpg,0.7129998803138733
3869.jpg,0.8026263117790222
3870.jpg,0.8160641193389893
3871.jpg,0.4710296094417572
3872.jpg,0.9928863048553467
3873.jpg,0.6090995073318481
3874.jpg,0.41688990592956543
3875.jpg,0.8272426128387451
3876.jpg,0.4388488531112671
3877.jpg,0.7861106395721436
3878.jpg,0.8586424589157104
3879.jpg,0.6631782650947571
3880.jpg,0.8579795360565186
3881.jpg,0.7140020132064819
3882.jpg,0.557854413986206
3883.jpg,0.7560757398605347
3884.jpg,0.5647774338722229
3885.jpg,0.8974280953407288
3886.jpg,0.8563715219497681
3887.jpg,0.7165324687957764
3888.jpg,0.791790783405304
3889.jpg,0.7968781590461731
3890.jpg,0.6769670248031616
3891.jpg,0.7842394113540649
3892.jpg,0.9876925945281982
3893.jpg,0.7066135406494141
3894.jpg,0.9229863882064819
3895.jpg,0.7087299823760986
3896.jpg,0.8997716903686523
3897.jpg,0.3868967890739441
3898.jpg,0.6825454235076904
3899.jpg,0.749549388885498
3900.jpg,0.8568928837776184
3901.jpg,0.7562692165374756
3902.jpg,0.31889984011650085
3903.jpg,0.7478001117706299
3904.jpg,0.9999394416809082
3905.jpg,0.7838186025619507
3906.jpg,0.7648347020149231
3907.jpg,0.8251510858535767
3908.jpg,0.7365528345108032
3909.jpg,0.7699120044708252
3910.jpg,0.6325863599777222
3911.jpg,0.3503987491130829
3912.jpg,0.7678738832473755
3913.jpg,0.7529581785202026
3914.jpg,0.9998401403427124
3915.jpg,0.6526445150375366
3916.jpg,0.5876818895339966
3917.jpg,0.3929765820503235
3918.jpg,0.7426265478134155
3919.jpg,0.7570115327835083
3920.jpg,0.999961256980896
3921.jpg,0.4349585175514221
3922.jpg,0.7205022573471069
3923.jpg,0.7909581661224365
3924.jpg,0.7106857895851135
3925.jpg,0.795552134513855
3926.jpg,0.7535834908485413
3927.jpg,0.8578946590423584
3928.jpg,0.3942677080631256
3929.jpg,0.6734079718589783
3930.jpg,0.8195055723190308
3931.jpg,0.6864955425262451
3932.jpg,0.7705772519111633
3933.jpg,0.711819052696228
3934.jpg,0.8140442371368408
3935.jpg,0.7140269875526428
3936.jpg,0.7817779779434204
3937.jpg,0.6994401216506958
3938.jpg,0.934227466583252
3939.jpg,0.8713456392288208
3940.jpg,0.799445629119873
3941.jpg,0.73819500207901
3942.jpg,0.6824653744697571
3943.jpg,0.9468591213226318
3944.jpg,0.8151750564575195
3945.jpg,0.8081177473068237
3946.jpg,0.7738958597183228
3947.jpg,0.7967986464500427
3948.jpg,0.7525138854980469
3949.jpg,0.6732409000396729
3950.jpg,0.9998359084129333
3951.jpg,0.6553810834884644
3952.jpg,0.8923135995864868
3953.jpg,0.7020174860954285
3954.jpg,0.3937699794769287
3955.jpg,0.8303781747817993
3956.jpg,0.838526725769043
3957.jpg,0.8144506812095642
3958.jpg,0.9997270703315735
3959.jpg,0.3576267957687378
3960.jpg,0.8327833414077759
3961.jpg,0.5191699862480164
3962.jpg,0.544256329536438
3963.jpg,0.6758902072906494
3964.jpg,0.7155357003211975
3965.jpg,0.8068719506263733
3966.jpg,0.7365003228187561
3967.jpg,0.9999501705169678
3968.jpg,0.9002460241317749
3969.jpg,0.653256893157959
3970.jpg,0.6741926670074463
3971.jpg,0.7489824295043945
3972.jpg,0.7365640997886658
3973.jpg,0.7470612525939941
3974.jpg,0.9989609122276306
3975.jpg,0.8474894762039185
3976.jpg,0.7712756395339966
3977.jpg,0.8589030504226685
3978.jpg,0.7842420935630798
3979.jpg,0.7863568663597107
3980.jpg,0.7762114405632019
3981.jpg,0.7264564037322998
3982.jpg,0.8191021680831909
3983.jpg,0.7213729619979858
3984.jpg,0.7681796550750732
3985.jpg,0.7322491407394409
3986.jpg,0.8018624782562256
3987.jpg,0.9935576915740967
3988.jpg,0.3544350862503052
3989.jpg,0.9999344944953918
3990.jpg,0.7760945558547974
3991.jpg,0.3249967396259308
3992.jpg,0.7841214537620544
3993.jpg,0.37450167536735535
3994.jpg,0.8281728029251099
3995.jpg,0.8103549480438232
3996.jpg,0.8654406070709229
3997.jpg,0.7937489151954651
3998.jpg,0.7067249417304993
3999.jpg,0.8348485827445984
4000.jpg,0.7645862102508545
4001.jpg,0.7117919921875
4002.jpg,0.7489504218101501
4003.jpg,0.6971019506454468
4004.jpg,0.6662811636924744
4005.jpg,0.8090648055076599
4006.jpg,0.7815183401107788
4007.jpg,0.7994697093963623
4008.jpg,0.8770617246627808
4009.jpg,0.9457127451896667
4010.jpg,0.6683717966079712
4011.jpg,0.5229442715644836
4012.jpg,0.7390121221542358
4013.jpg,0.7815731763839722
4014.jpg,0.6391507387161255
4015.jpg,0.7363653182983398
4016.jpg,0.4359821677207947
4017.jpg,0.72489333152771
4018.jpg,0.6777869462966919
4019.jpg,0.9521370530128479
4020.jpg,0.978055477142334
4021.jpg,0.7659167647361755
4022.jpg,0.6826493740081787
4023.jpg,0.4787164032459259
4024.jpg,0.5109702348709106
4025.jpg,0.973444402217865
4026.jpg,0.8607825040817261
4027.jpg,0.983603298664093
4028.jpg,0.7736891508102417
4029.jpg,0.4857880771160126
4030.jpg,0.7242974638938904
4031.jpg,0.7620114088058472
4032.jpg,0.7657350301742554
4033.jpg,0.7263830900192261
4034.jpg,0.3865261971950531
4035.jpg,0.7487088441848755
4036.jpg,0.8016600012779236
4037.jpg,0.7636479735374451
4038.jpg,0.9907267093658447
4039.jpg,0.5502351522445679
4040.jpg,0.8488019108772278
4041.jpg,0.8448053002357483
4042.jpg,0.7578766942024231
4043.jpg,0.7373849749565125
4044.jpg,0.8795632123947144
4045.jpg,0.7524148225784302
4046.jpg,0.9999558925628662
4047.jpg,0.9999847412109375
4048.jpg,0.9999238848686218
4049.jpg,0.9796351790428162
4050.jpg,0.999963641166687
4051.jpg,0.7983192205429077
4052.jpg,0.7696597576141357
4053.jpg,0.9217493534088135
4054.jpg,0.9999308586120605
4055.jpg,0.8041863441467285
4056.jpg,0.8599765300750732
4057.jpg,0.7183177471160889
4058.jpg,0.5462834239006042
4059.jpg,0.992572009563446
4060.jpg,0.7812942862510681
4061.jpg,0.3656306862831116
4062.jpg,0.7758095264434814
4063.jpg,0.7247499227523804
4064.jpg,0.7325546741485596
4065.jpg,0.7314149737358093
4066.jpg,0.6083823442459106
4067.jpg,0.8583018183708191
4068.jpg,0.3866139054298401
4069.jpg,0.7584981918334961
4070.jpg,0.7477401494979858
4071.jpg,0.9907480478286743
4072.jpg,0.8884696364402771
4073.jpg,0.7516931891441345
4074.jpg,0.794154167175293
4075.jpg,0.7881345748901367
4076.jpg,0.6196039319038391
4077.jpg,0.8264958262443542
4078.jpg,0.7716256976127625
4079.jpg,0.682375431060791
4080.jpg,0.6867589354515076
4081.jpg,0.7457817792892456
4082.jpg,0.8080490231513977
4083.jpg,0.7239020466804504
4084.jpg,0.41382187604904175
4085.jpg,0.7747342586517334
4086.jpg,0.7294328212738037
4087.jpg,0.6211335062980652
4088.jpg,0.999983012676239
4089.jpg,0.6574480533599854
4090.jpg,0.795810878276825
4091.jpg,0.8125449419021606
4092.jpg,0.8407630324363708
4093.jpg,0.6848345994949341
4094.jpg,0.7902364730834961
4095.jpg,0.36337271332740784
4096.jpg,0.701627254486084
4097.jpg,0.7386068105697632
4098.jpg,0.45008936524391174
4099.jpg,0.999998152256012
4100.jpg,0.797560453414917
4101.jpg,0.8224461674690247
4102.jpg,0.7610764503479004
4103.jpg,0.7780954837799072
4104.jpg,0.8891801834106445
4105.jpg,0.7524864673614502
4106.jpg,0.7731786966323853
4107.jpg,0.7513588666915894
4108.jpg,0.7527799010276794
4109.jpg,0.8057356476783752
4110.jpg,0.7167710065841675
4111.jpg,0.3313557207584381
4112.jpg,0.8086556792259216
4113.jpg,0.8512911796569824
4114.jpg,0.7798058986663818
4115.jpg,0.960864782333374
4116.jpg,0.3529261350631714
4117.jpg,0.7324581146240234
4118.jpg,0.9853780269622803
4119.jpg,0.8446179032325745
4120.jpg,0.9427729845046997
4121.jpg,0.7306123971939087
4122.jpg,0.884221613407135
4123.jpg,0.9998821020126343
4124.jpg,0.5129750370979309
4125.jpg,0.8370137214660645
4126.jpg,0.8082898259162903
4127.jpg,0.7380685210227966
4128.jpg,0.932192325592041
4129.jpg,0.7499021887779236
4130.jpg,0.5345914959907532
4131.jpg,0.8188295364379883
4132.jpg,0.9911295771598816
4133.jpg,0.39956170320510864
4134.jpg,0.7732491493225098
4135.jpg,0.36234936118125916
4136.jpg,0.8804751634597778
4137.jpg,0.4493318200111389
4138.jpg,0.811469316482544
4139.jpg,0.9944268465042114
4140.jpg,0.48092034459114075
4141.jpg,0.7599400281906128
4142.jpg,0.760001540184021
4143.jpg,0.7690094709396362
4144.jpg,0.9628479480743408
4145.jpg,0.9998855590820312
4146.jpg,0.7009467482566833
4147.jpg,0.6488334536552429
4148.jpg,0.780222475528717
4149.jpg,0.8121113181114197
4150.jpg,0.8132954835891724
4151.jpg,0.6735289096832275
4152.jpg,0.7028276920318604
4153.jpg,0.7342981100082397
4154.jpg,0.8648037910461426
4155.jpg,0.9999898672103882
4156.jpg,0.779585063457489
4157.jpg,0.39331138134002686
4158.jpg,0.7840674519538879
4159.jpg,0.8104565739631653
4160.jpg,0.9612623453140259
4161.jpg,0.8750715851783752
4162.jpg,0.807163655757904
4163.jpg,0.7068275213241577
4164.jpg,0.7697874903678894
4165.jpg,0.9175807237625122
4166.jpg,0.7932195067405701
4167.jpg,0.8056755661964417
4168.jpg,0.5680261254310608
4169.jpg,0.7676723599433899
4170.jpg,0.8479206562042236
4171.jpg,0.9999920129776001
4172.jpg,0.857256293296814
4173.jpg,0.7579469084739685
4174.jpg,0.7938318252563477
4175.jpg,0.789951503276825
4176.jpg,0.7605646252632141
4177.jpg,0.6780568361282349
4178.jpg,0.7865387201309204
4179.jpg,0.776688277721405
4180.jpg,0.7924564480781555
4181.jpg,0.758125364780426
4182.jpg,0.7833844423294067
4183.jpg,0.8260749578475952
4184.jpg,0.671601414680481
4185.jpg,0.5568639636039734
4186.jpg,0.815640926361084
4187.jpg,0.6825461387634277
4188.jpg,0.6048052310943604
4189.jpg,0.8240121603012085
4190.jpg,0.429139107465744
4191.jpg,0.6561509966850281
4192.jpg,0.8710496425628662
4193.jpg,0.6969542503356934
4194.jpg,0.44107750058174133
4195.jpg,0.8249344825744629
4196.jpg,0.9606744050979614
4197.jpg,0.9155558347702026
4198.jpg,0.7452251315116882
4199.jpg,0.9996808171272278
4200.jpg,0.8280194997787476
4201.jpg,0.3432539105415344
4202.jpg,0.9998932480812073
4203.jpg,0.6663718223571777
4204.jpg,0.6796935200691223
4205.jpg,0.8027574419975281
4206.jpg,0.8336617946624756
4207.jpg,0.8343437910079956
4208.jpg,0.745810329914093
4209.jpg,0.8003876209259033
4210.jpg,0.8284461498260498
4211.jpg,0.6948032379150391
4212.jpg,0.8242334127426147
4213.jpg,0.8014812469482422
4214.jpg,0.8595389127731323
4215.jpg,0.9552220702171326
4216.jpg,0.5139200091362
4217.jpg,0.7457199692726135
4218.jpg,0.8318072557449341
4219.jpg,0.7551943063735962
4220.jpg,0.7569936513900757
4221.jpg,0.7930306196212769
4222.jpg,0.8411081433296204
4223.jpg,0.7771701812744141
4224.jpg,0.7782909870147705
4225.jpg,0.6865047812461853
4226.jpg,0.7881666421890259
4227.jpg,0.7709352970123291
4228.jpg,0.8570772409439087
4229.jpg,0.7794651985168457
4230.jpg,0.9798778295516968
4231.jpg,0.919929563999176
4232.jpg,0.6984881162643433
4233.jpg,0.7982243299484253
4234.jpg,0.7139341831207275
4235.jpg,0.6448125839233398
4236.jpg,0.7572997808456421
4237.jpg,0.737578272819519
4238.jpg,0.8058865666389465
4239.jpg,0.7587584257125854
4240.jpg,0.7496324181556702
4241.jpg,0.9146826863288879
4242.jpg,0.6924949288368225
4243.jpg,0.7797638773918152
4244.jpg,0.8399959206581116
4245.jpg,0.4568251073360443
4246.jpg,0.8147657513618469
4247.jpg,0.9997935891151428
4248.jpg,0.7345976233482361
4249.jpg,0.8251956701278687
4250.jpg,0.7852838039398193
4251.jpg,0.8204135894775391
4252.jpg,0.9993184208869934
4253.jpg,0.9999907612800598
4254.jpg,0.9982050061225891
4255.jpg,0.806094229221344
4256.jpg,0.4783928394317627
4257.jpg,0.5882188081741333
4258.jpg,0.7075796723365784
4259.jpg,0.6978377103805542
4260.jpg,0.2838495671749115
4261.jpg,0.9468012452125549
4262.jpg,0.8249024152755737
4263.jpg,0.33084678649902344
4264.jpg,0.8039729595184326
4265.jpg,0.7296960353851318
4266.jpg,0.7889197468757629
4267.jpg,0.8234367966651917
4268.jpg,0.9998411536216736
4269.jpg,0.6785113215446472
4270.jpg,0.36409711837768555
4271.jpg,0.33036690950393677
4272.jpg,0.3297659158706665
4273.jpg,0.9329570531845093
4274.jpg,0.8233133554458618
4275.jpg,0.7641892433166504
4276.jpg,0.7639276385307312
4277.jpg,0.9342454671859741
4278.jpg,0.7740764021873474
4279.jpg,0.7155745029449463
4280.jpg,0.7135140895843506
4281.jpg,0.6931943297386169
4282.jpg,0.7540772557258606
4283.jpg,0.7487382888793945
4284.jpg,0.8678343296051025
4285.jpg,0.9999975562095642
4286.jpg,0.7950329780578613
4287.jpg,0.820446252822876
4288.jpg,0.6765115261077881
4289.jpg,0.8125073909759521
4290.jpg,0.7973673343658447
4291.jpg,0.793267548084259
4292.jpg,0.9999924898147583
4293.jpg,0.668449878692627
4294.jpg,0.8320958614349365
4295.jpg,0.7672572135925293
4296.jpg,0.7767468690872192
4297.jpg,0.8688503503799438
4298.jpg,0.7551685571670532
4299.jpg,0.35889536142349243
4300.jpg,0.3388337790966034
4301.jpg,0.6592348217964172
4302.jpg,0.6588753461837769
4303.jpg,0.8238015174865723
4304.jpg,0.761313796043396
4305.jpg,0.9641948342323303
4306.jpg,0.8414180278778076
4307.jpg,0.9770098924636841
4308.jpg,0.7904728651046753
4309.jpg,0.807476818561554
4310.jpg,0.838359534740448
4311.jpg,0.8097188472747803
4312.jpg,0.3471968472003937
4313.jpg,0.8638830780982971
4314.jpg,0.6054615378379822
4315.jpg,0.7349370718002319
4316.jpg,0.7582709789276123
4317.jpg,0.8305752873420715
4318.jpg,0.7690901756286621
4319.jpg,0.7660597562789917
4320.jpg,0.7615182399749756
4321.jpg,0.8085322976112366
4322.jpg,0.9694491624832153
4323.jpg,0.7044157981872559
4324.jpg,0.7758648991584778
4325.jpg,0.9772289395332336
4326.jpg,0.9486066699028015
4327.jpg,0.9726356267929077
4328.jpg,0.8763381838798523
4329.jpg,0.4795839488506317
4330.jpg,0.40604668855667114
4331.jpg,0.7137162685394287
4332.jpg,0.7978184223175049
4333.jpg,0.7219184041023254
4334.jpg,0.8021154403686523
4335.jpg,0.7500075101852417
4336.jpg,0.994427502155304
4337.jpg,0.9918052554130554
4338.jpg,0.8474326133728027
4339.jpg,0.9556098580360413
4340.jpg,0.9997352361679077
4341.jpg,0.7204771041870117
4342.jpg,0.7489994764328003
4343.jpg,0.8003820776939392
4344.jpg,0.8582853078842163
4345.jpg,0.7101937532424927
4346.jpg,0.8741841912269592
4347.jpg,0.8292780518531799
4348.jpg,0.5572853088378906
4349.jpg,0.6806308627128601
4350.jpg,0.6765779852867126
4351.jpg,0.9952993392944336
4352.jpg,0.888375997543335
4353.jpg,0.7550821304321289
4354.jpg,0.7354497909545898
4355.jpg,0.7529900074005127
4356.jpg,0.7976285219192505
4357.jpg,0.6581907868385315
4358.jpg,0.7180695533752441
4359.jpg,0.9072799682617188
4360.jpg,0.7250829935073853
4361.jpg,0.7517920136451721
4362.jpg,0.7779095768928528
4363.jpg,0.8616265058517456
4364.jpg,0.6341164708137512
4365.jpg,0.7412921190261841
4366.jpg,0.806029736995697
4367.jpg,0.6964552998542786
4368.jpg,0.6700335741043091
4369.jpg,0.6580054759979248
4370.jpg,0.42113372683525085
4371.jpg,0.9089459180831909
4372.jpg,0.38569989800453186
4373.jpg,0.7465612888336182
4374.jpg,0.4304279685020447
4375.jpg,0.5142968893051147
4376.jpg,0.6996357440948486
4377.jpg,0.5110198855400085
4378.jpg,0.6397610902786255
4379.jpg,0.3882499933242798
4380.jpg,0.6740378141403198
4381.jpg,0.7435175180435181
4382.jpg,0.8817075490951538
4383.jpg,0.8069813251495361
4384.jpg,0.717949628829956
4385.jpg,0.7389240264892578
4386.jpg,0.8326448798179626
4387.jpg,0.3635972738265991
4388.jpg,0.6874195337295532
4389.jpg,0.8816084861755371
4390.jpg,0.7519959807395935
4391.jpg,0.7186005711555481
4392.jpg,0.7839884757995605
4393.jpg,0.8013657331466675
4394.jpg,0.6995282769203186
4395.jpg,0.7880740165710449
4396.jpg,0.6336528062820435
4397.jpg,0.8029830455780029
4398.jpg,0.7513395547866821
4399.jpg,0.8046309947967529
4400.jpg,0.5966814756393433
4401.jpg,0.8121944665908813
